target,서비스_업종_코드,rows,mae,median_absolute_error,rmse,mean_error,pinball_p10,pinball_p50,pinball_p90,attainment_p10,attainment_p50,attainment_p90,coverage_p10_p90,mean_interval_width,interval_score_80,spearman,direction_accuracy,crossing_ratio_raw,crossing_ratio_corrected
target_aux_min_next_two_quarters_yoy,CS200025,358,0.225569352462158,0.14396849527272315,0.37545002730874083,-0.11664060798077182,0.04447728999197432,0.112784676231079,0.07081769480139043,0.061452513966480445,0.3240223463687151,0.7318435754189944,0.6703910614525139,0.5595698284577935,1.1529498479336475,0.5048909043642305,0.6955307262569832,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200026,45,0.21526543028415707,0.1165033891527199,0.3630543359402734,-0.1283969965261969,0.048112287752389696,0.10763271514207853,0.05807967893604154,0.022222222222222223,0.4444444444444444,0.8888888888888888,0.8666666666666667,0.7557244318362701,1.0619196668843123,0.5783457956298004,0.7333333333333333,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200028,1104,0.1741014308443708,0.10616284046890562,0.36979773264726845,-0.10431481974639466,0.033947025256003946,0.0870507154221854,0.048748436262360216,0.057971014492753624,0.30434782608695654,0.7653985507246377,0.707427536231884,0.42280370231931136,0.8269546151836417,0.5368927500799202,0.6911231884057971,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200029,231,0.3416195007717732,0.19591292045822573,0.7367650775249215,-0.15240229804175762,0.06091642651695774,0.1708097503858866,0.126632949465817,0.09090909090909091,0.36796536796536794,0.8354978354978355,0.7445887445887446,0.804947932549358,1.8754937598277477,0.434479943748904,0.7142857142857143,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200030,324,0.4952548762632781,0.23983926038052217,0.9947168046218758,-0.3237461127933168,0.07687202683319269,0.24762743813163904,0.17858696640400482,0.027777777777777776,0.3765432098765432,0.8024691358024691,0.7746913580246914,1.2857638423739026,2.554589932371975,0.5505237667740671,0.6666666666666666,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200031,393,0.24323271136905694,0.1475583752948545,0.6851627617636076,-0.0212987815374258,0.04540566332203125,0.12161635568452847,0.05912922554348884,0.10687022900763359,0.5903307888040712,0.9567430025445293,0.8498727735368957,0.8518618509677036,1.045348888655201,0.5369081249503791,0.7175572519083969,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200032,40,0.31731643517123026,0.22177288089283811,0.4734950089734063,-0.03299519362715175,0.04774418441283358,0.15865821758561513,0.1797139498821765,0.05,0.45,0.9,0.85,2.000383331293098,2.2745813429501007,0.49451168027019426,0.725,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200033,17,0.20676445957534484,0.12224231738296179,0.3236598158610418,0.13859178615022685,0.0765492822675776,0.10338222978767242,0.06803051584075014,0.17647058823529413,0.5294117647058824,0.9411764705882353,0.7647058823529411,0.8949132650620134,1.4457979810832773,0.3637553719363642,0.6470588235294118,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200034,179,0.4233001636678025,0.13230718870520486,1.6874164168657801,-0.25608146456227626,0.059287803782306955,0.21165008183390124,0.21217655157911716,0.1005586592178771,0.44692737430167595,0.8715083798882681,0.770949720670391,0.7598357846570923,2.714643553614241,0.5011466114284518,0.8491620111731844,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS200037,496,0.19438460190221166,0.12759924973611203,0.3228015117161687,-0.057250274522408634,0.03819849144200256,0.09719230095110583,0.05389921361061807,0.09475806451612903,0.44556451612903225,0.8487903225806451,0.7540322580645161,0.5532824453283393,0.9209770505262063,0.5105668347958434,0.780241935483871,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300001,825,0.2618522277419813,0.07094681113862528,2.3703896892775225,-0.15470716128433326,0.0499511962700749,0.13092611387099065,0.1363032242190274,0.0993939393939394,0.3418181818181818,0.730909090909091,0.6315151515151515,0.3210170711002513,1.8625442048910228,0.5452961961992467,0.7272727272727273,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300002,649,0.09751926605269852,0.05956436378057427,0.19524761605837113,-0.04834310479619701,0.022084064178008702,0.04875963302634926,0.03663869930497906,0.05546995377503852,0.29275808936825887,0.662557781201849,0.6070878274268104,0.20267796580925762,0.5872276348298776,0.6114796256154502,0.7842835130970724,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300003,67,0.8000726850599994,0.27017641187053204,3.310926396498789,-0.5271047523657478,0.10970362748389349,0.4000363425299997,0.1629836465330934,0.13432835820895522,0.47761194029850745,0.8208955223880597,0.6865671641791045,1.9785688809328665,2.726872740169869,0.3944038716634637,0.7761194029850746,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300004,144,5.981599433149094,0.25698140640888023,60.610356950560266,-5.687395544016716,0.6194240164287853,2.990799716574547,5.058633209611129,0.1111111111111111,0.4305555555555556,0.8194444444444444,0.7083333333333334,1.9297433840563665,56.78057226039914,0.520856002904071,0.6805555555555556,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300006,47,0.33380645552630617,0.20101988582034602,0.49024934433772016,-0.20866196360151987,0.06226051880782438,0.16690322776315308,0.12941773839046888,0.0851063829787234,0.3191489361702128,0.6595744680851063,0.574468085106383,0.7021939148391041,1.9167825719829326,0.41350601295097134,0.5319148936170213,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300007,380,0.18158128667743084,0.09343028389908521,0.4419813497688848,-0.09294970739095375,0.036494091005800255,0.09079064333871542,0.06683760970164566,0.039473684210526314,0.38421052631578945,0.7868421052631579,0.7473684210526316,0.44312640996922575,1.0333170070744593,0.621059630908209,0.7289473684210527,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300008,126,0.21098591257198537,0.1216074228591229,0.4918297488933446,-0.07913554782848377,0.048802202161375166,0.10549295628599269,0.04322989472559926,0.11904761904761904,0.373015873015873,0.8412698412698413,0.7222222222222222,0.504770707473842,0.9203209688697441,0.5278073182042176,0.6428571428571429,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300009,254,0.41529527132608773,0.15658789738301854,1.4621119645401837,-0.3192974284742364,0.06580253337355094,0.20764763566304387,0.20811283823672852,0.05511811023622047,0.25196850393700787,0.7007874015748031,0.6456692913385826,0.5960626569032135,2.7391537161027943,0.5048702517084814,0.5354330708661418,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300010,320,0.3714964050099719,0.14045898551404007,1.2154512232649577,-0.21043536333689367,0.06487007510289403,0.18574820250498594,0.14224015342424995,0.125,0.359375,0.775,0.65,0.7559195844766039,2.0711022852714396,0.5593956076907687,0.653125,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300011,788,0.41726620259046204,0.17899511084530545,1.363409933368239,-0.20149530399921364,0.07015975012685556,0.20863310129523102,0.17136956749272741,0.1116751269035533,0.4200507614213198,0.850253807106599,0.7385786802030457,0.9954622164690854,2.4152931761958296,0.49549630950492546,0.748730964467005,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300014,121,0.3419657355966091,0.19702254285780882,0.7205422933312551,-0.1282923192338162,0.062174418165950006,0.17098286779830454,0.11509242918852987,0.1322314049586777,0.39669421487603307,0.8429752066115702,0.7107438016528925,0.7360224967736911,1.7726684735447988,0.42219979204117397,0.7355371900826446,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300015,51,0.28405996989456084,0.18297920000798062,0.43786234037479377,-0.04587118486860255,0.054871377961092184,0.14202998494728042,0.06389261153197283,0.13725490196078433,0.4117647058823529,0.8627450980392157,0.7254901960784313,0.8222843253403317,1.1876398949306504,0.5595601711878098,0.7647058823529411,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300016,202,0.15266613501199197,0.11028980983553674,0.22055994564142173,-0.09006178707400538,0.03006249890182332,0.07633306750599599,0.040669021615016274,0.04950495049504951,0.2524752475247525,0.7277227722772277,0.6782178217821783,0.388820498775371,0.7073152051683961,0.5315094041570909,0.6732673267326733,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300017,163,0.5136589278299951,0.24921709320871016,1.1703728010399697,-0.25874725766555295,0.08049097354640294,0.25682946391499756,0.19339699750570394,0.1165644171779141,0.44785276073619634,0.8466257668711656,0.7300613496932515,1.3362666934142358,2.7388797105210685,0.5550955714056118,0.7791411042944786,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300018,561,0.12395476155187472,0.04762395642571456,0.5072648169651441,-0.06419207246039163,0.026052715338110086,0.06197738077593736,0.04514892103930913,0.08199643493761141,0.3761140819964349,0.8092691622103387,0.7272727272727273,0.24527594863268948,0.7120163637741921,0.6699626070903045,0.7771836007130125,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300019,134,0.8400640535859788,0.21155774009245193,3.6117023582818772,-0.6142297849055467,0.10821008011361721,0.4200320267929894,0.3316813344751207,0.08955223880597014,0.4253731343283582,0.8432835820895522,0.753731343283582,1.3783724567754647,4.39891414588738,0.40864959061346884,0.6791044776119403,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300020,130,0.47851207243425975,0.16575945058873198,2.2092536368533846,-0.268185314639788,0.07428642969233723,0.23925603621712987,0.20425017639570786,0.08461538461538462,0.46923076923076923,0.8692307692307693,0.7846153846153846,0.8388013357037153,2.785366060880451,0.32007079182080567,0.7692307692307693,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300021,224,0.21314768770874457,0.12566112567764792,0.37176390984311714,-0.06376130451581485,0.04316941738121598,0.10657384385437228,0.06620317549346728,0.13392857142857142,0.45535714285714285,0.7901785714285714,0.65625,0.5585909349265921,1.0937259287468326,0.3965998255392241,0.8303571428571429,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300022,427,0.3299102311438524,0.18862018985101056,0.6925289919442783,-0.07763946410776706,0.06463596891395772,0.1649551155719262,0.11624950367627586,0.1592505854800937,0.5175644028103045,0.8665105386416861,0.7072599531615925,0.8348240856068463,1.8088547259023355,0.43413037123559106,0.7634660421545667,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300024,110,1.416786612509602,0.18352572046406773,11.379348186184068,-1.200632514289808,0.16290886068186194,0.708393306254801,0.8182505979013763,0.14545454545454545,0.5181818181818182,0.8090909090909091,0.6636363636363637,1.2885809038391296,9.811594585832381,0.4177509084230106,0.7272727272727273,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300025,21,0.26754802372172015,0.2017474145027292,0.3614562003617755,0.014531682126041385,0.050051464282055036,0.13377401186086008,0.0900856413723121,0.09523809523809523,0.47619047619047616,0.9047619047619048,0.8095238095238095,1.138613349468198,1.4013710565436717,0.34675324675324676,0.8095238095238095,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300026,14,0.4068124408950041,0.1486395500507367,0.7063954498712666,-0.17630793997798386,0.0738899622758171,0.20340622044750206,0.15387603647146048,0.07142857142857142,0.35714285714285715,0.7857142857142857,0.7142857142857143,0.7495145502436301,2.2776599874727754,0.6013230446054016,0.6428571428571429,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300027,76,0.26391616152365405,0.15624120582005294,0.43291074416192704,-0.13659009739909414,0.051962025666205856,0.13195808076182702,0.1039810309969291,0.039473684210526314,0.34210526315789475,0.7763157894736842,0.7368421052631579,0.7805477685750378,1.55943056663135,0.5603554340396446,0.7105263157894737,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300028,276,0.3281237418529571,0.2162040065441207,0.5263016651084048,0.04372904764521112,0.06318344828096242,0.16406187092647856,0.09726665940055731,0.16304347826086957,0.6086956521739131,0.9601449275362319,0.7971014492753623,1.117982707554731,1.6045010768151975,0.4539050527247043,0.6992753623188406,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300029,55,0.3557040391887051,0.16134989890846752,0.7266510454953256,-0.11103266090220978,0.05932834935989353,0.17785201959435254,0.10117466924894299,0.12727272727272726,0.41818181818181815,0.8727272727272727,0.7454545454545455,1.1294522223409877,1.6050301860883656,0.49562566525010676,0.6181818181818182,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300031,83,0.3974019068601698,0.2878047343809367,0.6331015575218857,-0.19129812911125194,0.0649985114621248,0.1987009534300849,0.15021468964459156,0.12048192771084337,0.40963855421686746,0.7831325301204819,0.6626506024096386,0.9349940629166089,2.1521320110671636,0.3767343255589489,0.6626506024096386,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300032,43,0.50589197773879,0.16151681096928905,1.0736887727967899,-0.41518587421866826,0.07829080373163125,0.252945988869395,0.23604041860763453,0.023255813953488372,0.2558139534883721,0.7906976744186046,0.7674418604651163,0.9789181340106247,3.143312223392657,0.45577075578977116,0.6046511627906976,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300033,153,0.3115568746768639,0.20304655137983535,0.6034177862575411,-0.12225341888578672,0.05497123738592939,0.15577843733843194,0.08363469490815614,0.0915032679738562,0.4444444444444444,0.869281045751634,0.7777777777777778,0.8558137231990625,1.3860593229408555,0.44235212129185103,0.7189542483660131,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300035,139,0.5992834718876194,0.2612560117221999,1.44292210408917,-0.36834678137771687,0.09235038723475,0.2996417359438097,0.24608775313155498,0.1510791366906475,0.4172661870503597,0.8705035971223022,0.7194244604316546,1.5336011663958877,3.3843814036630495,0.5316077283731128,0.7266187050359713,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300036,140,2.1662497340002393,0.1582258910828032,20.27733384753892,-2.0111897848957887,0.24221275302226628,1.0831248670001197,1.3798884953963118,0.07142857142857142,0.35,0.8642857142857143,0.7928571428571428,1.2352619701347682,16.221012484185785,0.5090389440074373,0.7571428571428571,0.0,0.0
target_aux_min_next_two_quarters_yoy,CS300043,82,0.8675170416216902,0.2353074956320344,2.7349452457799885,-0.625799269859759,0.12679343745325403,0.4337585208108451,0.18726444029025932,0.12195121951219512,0.3780487804878049,0.8414634146341463,0.7195121951219512,2.4798339507872194,3.140578777435134,0.6556911360152198,0.6585365853658537,0.0,0.0
target_b_next_two_quarters_yoy,CS100001,1390,0.1293639979821546,0.07344792856001917,0.2776822369039722,-0.05348567588614081,0.027066090939523623,0.0646819989910773,0.04494845818487225,0.08345323741007195,0.38848920863309355,0.7834532374100719,0.7,0.3099953464215676,0.7201454912439588,0.5499864439000259,0.6964028776978417,0.0,0.0
target_b_next_two_quarters_yoy,CS100002,411,0.12496083048392954,0.07866852525459159,0.2021530129720238,-0.04036407363274359,0.026298761947423012,0.06248041524196477,0.04064107897729957,0.08029197080291971,0.41849148418491483,0.8223844282238443,0.7420924574209246,0.3289461774028617,0.6693984092472259,0.627716793272507,0.7566909975669099,0.0,0.0
target_b_next_two_quarters_yoy,CS100003,317,0.338410515688537,0.1351830722480606,1.025026762481372,-0.28440111428681625,0.0497111898274122,0.1692052578442685,0.19218860436481644,0.028391167192429023,0.2302839116719243,0.6056782334384858,0.5772870662460567,0.43139307724532394,2.4189979419222865,0.4251784834908438,0.6025236593059937,0.0,0.0
target_b_next_two_quarters_yoy,CS100004,312,0.16978394485091372,0.08222324100813758,0.30390346118295936,-0.06112509850601201,0.039401786084526894,0.08489197242545686,0.06482545183832171,0.0641025641025641,0.42628205128205127,0.8461538461538461,0.782051282051282,0.5216142685250145,1.042272379228486,0.6719803011607205,0.7852564102564102,0.0,0.0
target_b_next_two_quarters_yoy,CS100005,385,2.017185605462583,0.08623522768129495,32.732806756650234,-1.9249953913264306,0.22346360057915768,1.0085928027312916,1.622586771356872,0.07272727272727272,0.3142857142857143,0.7740259740259741,0.7012987012987013,0.5769737708936873,18.460503719360297,0.6152229409191845,0.6519480519480519,0.0,0.0
target_b_next_two_quarters_yoy,CS100006,370,0.3072146907383195,0.08949031169878734,1.9650271185117758,-0.21306358003910048,0.05044446468728773,0.15360734536915974,0.1865053201098675,0.0972972972972973,0.372972972972973,0.8108108108108109,0.7135135135135136,0.4036949287374252,2.3694978479715516,0.5504651664577234,0.7378378378378379,0.0,0.0
target_b_next_two_quarters_yoy,CS100007,479,0.25745223449821125,0.1253134062185145,0.990694950254266,-0.1610666408927323,0.048054268917696444,0.12872611724910563,0.10235675064435168,0.08559498956158663,0.2588726513569937,0.7745302713987474,0.6889352818371608,0.537466959431507,1.5041101956204808,0.6026475141393581,0.7181628392484343,0.0,0.0
target_b_next_two_quarters_yoy,CS100008,742,0.3025075877948437,0.09903020756405867,2.2158521475820163,-0.18828704388935721,0.05093670789957569,0.15125379389742186,0.15779278194150323,0.10107816711590296,0.4326145552560647,0.8153638814016172,0.7142857142857143,0.46185734786648924,2.0872948984107893,0.5251521990188258,0.6819407008086253,0.0,0.0
target_b_next_two_quarters_yoy,CS100009,853,0.26948373969153133,0.1310797204880913,0.9801925661999451,-0.07668753327107398,0.05924942792151385,0.13474186984576567,0.10913686644665882,0.182883939038687,0.488862837045721,0.8288393903868698,0.6459554513481829,0.48471855043136813,1.6838629436817267,0.40508701345601067,0.7057444314185228,0.0,0.0
target_b_next_two_quarters_yoy,CS100010,1037,0.18680748453342605,0.09242930515502903,0.40504936091066307,-0.10733342934276045,0.03772153683203106,0.09340374226671302,0.07767134240138776,0.06557377049180328,0.3423336547733848,0.7849566055930569,0.7193828351012537,0.5265096298118838,1.153928792334188,0.6397003677750713,0.7029893924783028,0.0,0.0
target_b_next_two_quarters_yoy,CS200001,594,0.38156223848208093,0.1424682358827738,1.7119302005479102,-0.25112094494031123,0.06364815295235253,0.19078111924104046,0.17773187401483215,0.0723905723905724,0.3787878787878788,0.8265993265993266,0.7542087542087542,0.7269154888964297,2.4138002696718464,0.6210666860055026,0.7138047138047138,0.0,0.0
target_b_next_two_quarters_yoy,CS200002,59,0.3471299859963752,0.1419866084938488,0.7352430652678269,-0.016716622626604366,0.09049817124314363,0.1735649929981876,0.058418351069478784,0.23728813559322035,0.6271186440677966,0.9661016949152542,0.7288135593220338,0.8745461339969978,1.4891652231262245,0.6079866743295754,0.7627118644067796,0.0,0.0
target_b_next_two_quarters_yoy,CS200003,467,0.4450864200002977,0.20905514906500086,1.4237476089951593,-0.28165294031018306,0.07582852102762638,0.22254321000014884,0.17916492918593263,0.06423982869379015,0.3426124197002141,0.7837259100642399,0.7194860813704497,0.9151805986176331,2.5499345021355904,0.5878236501450039,0.6809421841541756,0.0,0.0
target_b_next_two_quarters_yoy,CS200005,425,0.3586590379290795,0.19307703362420536,0.6448221587418118,-0.15258703590229442,0.07474581151997793,0.17932951896453975,0.09825122718379344,0.10823529411764705,0.42823529411764705,0.851764705882353,0.7458823529411764,0.9142526536192321,1.7299703870377137,0.5660887000034937,0.6964705882352941,0.0,0.0
target_b_next_two_quarters_yoy,CS200006,508,0.19211951073076702,0.08635597718958782,0.5567127667077982,-0.132273699748473,0.03107611904238644,0.09605975536538351,0.09012716261808738,0.0610236220472441,0.3425196850393701,0.7303149606299213,0.6692913385826772,0.30470679441879045,1.2120328166047383,0.5907329464471378,0.6968503937007874,0.0,0.0
target_b_next_two_quarters_yoy,CS200007,371,0.16356922872831559,0.11439381770241579,0.2573291553080767,0.013337616216796059,0.04707256539241308,0.08178461436415779,0.03467203949757272,0.23180592991913745,0.5525606469002695,0.8867924528301887,0.6549865229110512,0.4124923612023197,0.817446048899858,0.3787033794946151,0.6819407008086253,0.0,0.0
target_b_next_two_quarters_yoy,CS200008,302,0.23734342880772608,0.14772664466252186,0.5998174882629254,0.013589393911810828,0.05963131934584345,0.11867171440386304,0.06524070606736987,0.23841059602649006,0.5728476821192053,0.8973509933774835,0.6589403973509934,0.5145188004610759,1.2487202541321334,0.40021535541158354,0.6556291390728477,0.0,0.0
target_b_next_two_quarters_yoy,CS200016,317,0.4173521670855567,0.1568571882826404,2.8279774103264304,-0.2869831511471368,0.06213065381317862,0.20867608354277836,0.22632214440708595,0.06309148264984227,0.40063091482649843,0.832807570977918,0.7697160883280757,0.6689348324658091,2.8845279822026457,0.6188501686442159,0.7318611987381703,0.0,0.0
target_b_next_two_quarters_yoy,CS200017,132,0.18258035339177806,0.09017053965012939,0.37371052749749173,-0.04265159089216641,0.034550312122064906,0.09129017669588903,0.06073974594538899,0.10606060606060606,0.5227272727272727,0.8939393939393939,0.7878787878787878,0.6019860414862469,0.952900580674539,0.5119579027627525,0.8409090909090909,0.0,0.0
target_b_next_two_quarters_yoy,CS200019,87,0.4639109977329016,0.11470940434489221,1.305602841291798,-0.41541860487586435,0.06769749286848001,0.2319554988664508,0.22051495412160535,0.022988505747126436,0.28735632183908044,0.6551724137931034,0.632183908045977,0.7478830935592118,2.8821244699008535,0.4800605110633178,0.7471264367816092,0.0,0.0
target_b_next_two_quarters_yoy,CS200024,203,0.6721018145721823,0.2187090279348739,1.6970652931345132,-0.44441093321906533,0.09436635702896723,0.33605090728609116,0.3734971194390829,0.10344827586206896,0.4236453201970443,0.7931034482758621,0.6896551724137931,0.880688591394749,4.678634764680502,0.29357274371099856,0.6502463054187192,0.0,0.0
target_b_next_two_quarters_yoy,CS200025,358,0.24899786726921647,0.1543340383862969,0.43370825177779326,-0.1546213992484735,0.044994782683343795,0.12449893363460823,0.07970310040180288,0.04748603351955307,0.2877094972067039,0.7374301675977654,0.6899441340782123,0.6036528686763498,1.2469788308514667,0.44671606650219803,0.6061452513966481,0.0,0.0
target_b_next_two_quarters_yoy,CS200026,45,0.28750426934506024,0.09502994516532351,0.5717334412979127,-0.16007658267879046,0.05587987379750893,0.14375213467253012,0.08863863746520723,0.022222222222222223,0.4888888888888889,0.8888888888888888,0.8666666666666667,0.8725166458217379,1.4451851126271615,0.44752618749588247,0.6666666666666666,0.0,0.0
target_b_next_two_quarters_yoy,CS200028,1104,0.18466769382886047,0.11271438721161178,0.4089300284073238,-0.11921663429304588,0.034886668500386644,0.09233384691443024,0.05342969017052104,0.057971014492753624,0.29528985507246375,0.7807971014492754,0.7228260869565217,0.45522315716795014,0.8831635867090768,0.5426383766840518,0.6358695652173914,0.0,0.0
target_b_next_two_quarters_yoy,CS200029,231,0.36789377896231623,0.1975716896769089,0.7798544184882253,-0.19784385357414402,0.06402180765345332,0.18394688948115812,0.13593181579439095,0.06926406926406926,0.33766233766233766,0.8268398268398268,0.7575757575757576,0.9710171642957202,1.999536234478443,0.46030161712204126,0.6363636363636364,0.0,0.0
target_b_next_two_quarters_yoy,CS200030,324,0.6176670362391689,0.28282872315606344,1.382014882053723,-0.43453865193777486,0.10037679616565169,0.3088335181195844,0.2154397128276561,0.043209876543209874,0.3395061728395062,0.8024691358024691,0.7592592592592593,1.7063036431733534,3.1581650899330778,0.5722966795086537,0.6450617283950617,0.0,0.0
target_b_next_two_quarters_yoy,CS200031,393,0.26913904711741726,0.15206653289555258,0.7591703233393242,-0.014149908379962226,0.04934405087627479,0.13456952355870863,0.08224303827292846,0.1475826972010178,0.628498727735369,0.9491094147582697,0.8015267175572519,1.0135335220756456,1.3158708914920327,0.5206694873846366,0.6692111959287532,0.0,0.0
target_b_next_two_quarters_yoy,CS200032,40,0.5104792890518641,0.27703773482777666,1.0028673209456098,-0.0236869740844859,0.06654916428158064,0.25523964452593206,0.320313373099266,0.05,0.4,0.9,0.85,3.6003191238608423,3.8686253738084675,0.544959895528922,0.725,0.0,0.0
target_b_next_two_quarters_yoy,CS200033,17,0.22649092488111086,0.2532612799900872,0.302550420430175,0.09500095762716827,0.06271153742154778,0.11324546244055543,0.10916561019557065,0.23529411764705882,0.6470588235294118,0.9411764705882353,0.7058823529411765,1.3698444880779714,1.7187714761711848,0.5521476548969572,0.7647058823529411,0.0,0.0
target_b_next_two_quarters_yoy,CS200034,179,0.5639265624562222,0.14537772060432996,2.4722833665085915,-0.3650862268478974,0.07821725490092948,0.2819632812281111,0.2893506370721991,0.09497206703910614,0.44692737430167595,0.8659217877094972,0.770949720670391,1.0051983529916209,3.675678919731287,0.44504216098591837,0.7821229050279329,0.0,0.0
target_b_next_two_quarters_yoy,CS200037,496,0.19971113717619995,0.13426679865588328,0.31954368157646806,-0.057300911902298475,0.03991513663153535,0.09985556858809998,0.054090839009960444,0.10887096774193548,0.41330645161290325,0.8487903225806451,0.7399193548387096,0.5975448589202547,0.940059756414958,0.5287112835544865,0.7036290322580645,0.0,0.0
target_b_next_two_quarters_yoy,CS300001,825,0.3132559978932981,0.07310342696340057,3.006921086815862,-0.20731067720177682,0.05386454229846065,0.15662799894664906,0.17318356914597763,0.09090909090909091,0.35393939393939394,0.7333333333333333,0.6436363636363637,0.3585713328865094,2.270481114444383,0.5424598969612869,0.7066666666666667,0.0,0.0
target_b_next_two_quarters_yoy,CS300002,649,0.09068359699725688,0.04954966940095857,0.18937435618819168,-0.05066276184094427,0.020256415108474278,0.04534179849862844,0.03704593664758462,0.05084745762711865,0.29738058551617874,0.7087827426810478,0.6579352850539292,0.19968573233162745,0.573023517560589,0.6650666215159642,0.7565485362095532,0.0,0.0
target_b_next_two_quarters_yoy,CS300003,67,0.9329858995890581,0.2876503129510978,3.9033390549821774,-0.5553713196713391,0.13656329368458184,0.46649294979452904,0.22525700580001828,0.13432835820895522,0.5074626865671642,0.9104477611940298,0.7910447761194029,3.0070389710002496,3.6182029948460013,0.34905999976692537,0.6268656716417911,0.0,0.0
target_b_next_two_quarters_yoy,CS300004,144,8.85255327743732,0.3958288624305507,89.12985161176414,-8.461372462318426,0.9292758384923331,4.42627663871866,7.429551104194554,0.09722222222222222,0.4236111111111111,0.7916666666666666,0.6944444444444444,3.597587742180496,83.58826942686888,0.5553222315786303,0.7013888888888888,0.0,0.0
target_b_next_two_quarters_yoy,CS300006,47,0.5525234160627799,0.21044515380690326,1.579055656858107,-0.44364506130323905,0.08675751994418386,0.27626170803138994,0.16897497234142386,0.06382978723404255,0.2127659574468085,0.6595744680851063,0.5957446808510638,0.9040072886851442,2.557324922856078,0.4517807585568918,0.574468085106383,0.0,0.0
target_b_next_two_quarters_yoy,CS300007,380,0.21467111137351955,0.12399251552731919,0.4745934607328311,-0.1563006874115714,0.04186789933360519,0.10733555568675977,0.0842474749905423,0.03684210526315789,0.21052631578947367,0.65,0.6131578947368421,0.44996386238537667,1.2611537432414748,0.6361942635402823,0.5710526315789474,0.0,0.0
target_b_next_two_quarters_yoy,CS300008,126,0.24661558247125692,0.14707747393656093,0.551244814303679,-0.09885756436811233,0.0546991553660736,0.12330779123562846,0.054354949108167266,0.1111111111111111,0.3333333333333333,0.8015873015873016,0.6904761904761905,0.5642893877917801,1.0905410447424086,0.5252787039167689,0.6428571428571429,0.0,0.0
target_b_next_two_quarters_yoy,CS300009,254,0.5423217919878717,0.15909871725226776,2.5000589154283164,-0.4497690433498598,0.07931804490637312,0.27116089599393584,0.2782282642155107,0.05511811023622047,0.3188976377952756,0.6968503937007874,0.6417322834645669,0.7166480988874531,3.5754630912188383,0.47831849960022743,0.6220472440944882,0.0,0.0
target_b_next_two_quarters_yoy,CS300010,320,1.3135560423616897,0.15223210207468368,15.51053296743794,-1.1566420803766595,0.16232280512782288,0.6567780211808448,0.9829888015724183,0.109375,0.390625,0.778125,0.678125,1.0660576297863034,11.45311606700241,0.5575226527870676,0.6625,0.0,0.0
target_b_next_two_quarters_yoy,CS300011,788,0.5669233299861342,0.19328074462701306,2.112789054983521,-0.32202816619573815,0.08738584736647667,0.2834616649930671,0.2222698355382018,0.10025380710659898,0.4263959390862944,0.8261421319796954,0.7258883248730964,1.3054682837847582,3.0965568290467846,0.47551376441422627,0.6510152284263959,0.0,0.0
target_b_next_two_quarters_yoy,CS300014,121,0.468433993206575,0.17538908765804123,1.6903680278106037,-0.2702554857016243,0.06969257743498221,0.2342169966032875,0.23677684396048274,0.10743801652892562,0.4214876033057851,0.8925619834710744,0.7851239669421488,0.9162958837801551,3.06469421395465,0.42461141389079426,0.7107438016528925,0.0,0.0
